"spam_test.email" "pred.TEST"
"Ok.ok ok..then..whats ur todays plan" "ham"
"I just cooked a rather nice salmon a la you" "ham"
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..." "ham"
"Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly." "ham"
"Thats cool. i am a gentleman and will treat you with dignity and respect." "ham"
"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\\"\"" "ham"
"I need details about that online job." "ham"
"It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke" "ham"
"Yeah whatever lol" "ham"
"Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today." "ham"
"Congrats kano..whr s the treat maga?" "ham"
"Cramps stopped. Going back to sleep" "ham"
"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!" "ham"
"He says hi and to get your ass back to south tampa (preferably at a kegger)" "ham"
"Or maybe my fat fingers just press all these buttons and it doesn't know what to do." "ham"
"I hope your pee burns tonite." "ham"
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone" "ham"
"HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x" "ham"
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.." "ham"
"In which place i can get rooms cheap:-)" "ham"
"\ER" "ham"
"We will meet soon princess! Ttyl!" "ham"
"Dad went out oredi... " "ham"
"I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes..." "ham"
"IåÕm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x." "ham"
"Huh i cant thk of more oredi how many pages do we have?" "ham"
"I just lov this line: \Hurt me with the truth" "ham"
"Anything lor if they all go then i go lor..." "ham"
"Thanx but my birthday is over already." "ham"
"I want  &lt;#&gt;  rs da:)do you have it?" "ham"
"Oooh I got plenty of those!" "ham"
"No b4 Thursday" "ham"
"Yeah get the unlimited" "ham"
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..." "ham"
"Holy living christ what is taking you so long" "ham"
"Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx." "ham"
"When're you guys getting back? G said you were thinking about not staying for mcr" "ham"
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\\"... good morning dear\"" "ham"
"I will be outside office take all from there" "ham"
"I've been trying to reach him without success" "ham"
"But you dint in touch with me." "ham"
"Pls help me tell Ashley that i cant find her number oh" "ham"
"Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? " "ham"
"What happened in interview?" "ham"
"Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you" "ham"
"Compliments to you. Was away from the system. How your side." "ham"
"Going for dinner.msg you after." "ham"
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for" "ham"
"if you text on your way to cup stop that should work. And that should be BUS" "ham"
"What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come." "ham"
"K...k:)why cant you come here and search job:)" "ham"
"Will purchase d stuff today and mail to you. Do you have a po box number?" "ham"
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\\"... good morning dear\"" "ham"
"You were supposed to wake ME up &gt;:(" "ham"
"S:)s.nervous  &lt;#&gt; :)" "ham"
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea" "ham"
"Just looked it up and addie goes back Monday, sucks to be her" "ham"
"Ugh I don't wanna get out of bed. It's so warm." "ham"
"Me too baby! I promise to treat you well! I bet you will take good care of me..." "ham"
"It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure" "ham"
"Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx" "ham"
"ÌÏ called dad oredi..." "ham"
"Yup, no need. I'll jus wait 4 e rain 2 stop." "ham"
"ALSO TELL HIM I SAID HAPPY BIRTHDAY" "ham"
"WHITE FUDGE OREOS ARE IN STORES" "ham"
"If you were/are free i can give. Otherwise nalla adi entey nattil kittum" "ham"
"Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link." "ham"
"He says hi and to get your ass back to south tampa (preferably at a kegger)" "ham"
"Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow" "ham"
"Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog." "ham"
"Yeah we wouldn't leave for an hour at least, how's 4 sound?" "ham"
"Just glad to be talking to you." "ham"
"Lol, oh you got a friend for the dog ?" "ham"
"Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out." "ham"
"You could have seen me..i did't recognise you Face.:)" "ham"
"It's ok, at least armand's still around" "ham"
"Pls send me a comprehensive mail about who i'm paying, when and how much." "ham"
"Can you do online transaction?" "ham"
"Sorry, I'll call later" "ham"
"Hi good mornin.. Thanku wish u d same.." "ham"
"Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ..." "ham"
"Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning." "ham"
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy" "ham"
"The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8" "ham"
"If i said anything wrong sorry de:-)" "ham"
"No:-)i got rumour that you going to buy apartment in chennai:-)" "ham"
"K..give back my thanks." "ham"
"Some of them told accenture is not confirm. Is it true." "ham"
"I'm done. C Ì_ there." "ham"
"You will be in the place of that man" "ham"
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!" "ham"
"Short But Cute: \Be a good person" "ham"
"Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up." "ham"
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\\" :)\"" "ham"
"Not really dude, have no friends i'm afraid :(" "ham"
"This is my number by vivek.." "ham"
"Where are the garage keys? They aren't on the bookshelf" "ham"
"How much did ur hdd casing cost." "ham"
"You will be in the place of that man" "ham"
"Are you staying in town ?" "ham"
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas" "ham"
"I'm already back home so no probably not" "ham"
"Are you plans with your family set in stone ?" "ham"
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat." "ham"
"Ok..." "ham"
"I will see in half an hour" "ham"
"K.:)do it at evening da:)urgent:)" "ham"
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday" "ham"
"Wat r u doing?" "ham"
"So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream" "ham"
"I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free" "ham"
"Sure, I'll see if I can come by in a bit" "ham"
"Dear we got  &lt;#&gt;  dollars hi hi" "ham"
"Thnx dude. u guys out 2nite?" "ham"
"No, but you told me you were going, before you got drunk!" "ham"
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?" "ham"
"Have you had a good day? Mine was really busy are you up to much tomorrow night?" "ham"
"I want to send something that can sell fast.  &lt;#&gt; k is not easy money." "ham"
"Dude im no longer a pisces. Im an aquarius now." "ham"
"Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed." "ham"
"aathi..where are you dear.." "ham"
"We'll you pay over like  &lt;#&gt; yrs so its not too difficult" "ham"
"Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night" "ham"
"Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself.." "ham"
"Do you still have the grinder?" "ham"
"Where you. What happen" "ham"
"Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay" "ham"
"Oops my phone died and I didn't even know. Yeah I like it better." "ham"
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?" "ham"
"Sending you greetings of joy and happiness. Do have a gr8 evening" "ham"
"Customer place i will call you" "ham"
"Merry christmas to u too annie!" "ham"
"Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? " "spam"
"Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm." "ham"
"HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN" "ham"
"No plans yet. What are you doing ?" "ham"
"Why did I wake up on my own &gt;:(" "ham"
"Mm you ask him to come its enough :-)" "ham"
"Im just wondering what your doing right now?" "ham"
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..." "ham"
"I sent them. Do you like?" "ham"
"Alex says he's not ok with you not being ok with it" "ham"
"Oh my God. I'm almost home" "ham"
"I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui." "ham"
"S:)no competition for him." "ham"
"When are you guys leaving?" "ham"
"I.ll give her once i have it. Plus she said grinule greet you whenever we speak" "ham"
"Your right! I'll make the appointment right now." "ham"
"You need to get up. Now." "ham"
"Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?" "ham"
"Well, i'm gonna finish my bath now. Have a good...fine night." "ham"
"The new deus ex game comin early next yr" "ham"
"R u still working now?" "ham"
"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\\"\"" "ham"
"Dont think so. It turns off like randomlly within 5min of opening" "ham"
"How dare you change my ring" "ham"
"Send me the new number" "ham"
"I want to show you the world, princess :) how about europe?" "ham"
"Damn, can you make it tonight or do you want to just wait til tomorrow" "ham"
"Mm i am on the way to railway" "ham"
"Id have to check but there's only like 1 bowls worth left" "ham"
"Gud mrng dear hav a nice day" "ham"
"I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo" "ham"
"U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers." "ham"
"Don no da:)whats you plan?" "ham"
"Yes :)it completely in out of form:)clark also utter waste." "ham"
"\I;m reaching in another 2 stops.\\"\"" "ham"
"K I'll be there before 4." "ham"
"Hey. You got any mail?" "ham"
"Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon.." "spam"
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx" "ham"
"Ask g or iouri, I've told the story like ten times already" "ham"
"I keep ten rs in my shelf:) buy two egg." "ham"
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN." "ham"
"Goodmorning,my grandfather expired..so am on leave today." "ham"
"\Response\\" is one of d powerful weapon 2 occupy a place in others 'HEART'... So" "ham"
"Was the actual exam harder than NBME" "ham"
"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune" "ham"
"I am in office:)whats the matter..msg me now.i will call you at break:)." "ham"
"Hey come online! Use msn... We are all there" "ham"
"Small problem in auction:)punj now asking tiwary" "ham"
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs" "ham"
"First answer my question." "ham"
"My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)" "ham"
"Don know:)this week i'm going to tirunelvai da." "ham"
"Quite late lar... Ard 12 anyway i wun b drivin..." "ham"
"ARR birthday today:) i wish him to get more oscar." "ham"
"You best watch what you say cause I get drunk as a motherfucker" "ham"
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do." "ham"
"He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh." "ham"
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!" "ham"
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. " "ham"
"Also are you bringing galileo or dobby" "ham"
"It's justbeen overa week since we broke up and already our brains are going to mush!" "ham"
"Guess he wants alone time. We could just show up and watch when they do.." "ham"
"Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am" "ham"
"I accidentally brought em home in the box" "ham"
"Yep then is fine 7.30 or 8.30 for ice age." "ham"
"Once free call me sir." "spam"
"You're right I have now that I think about it" "ham"
"Wanna do some art?! :D" "ham"
"U should have made an appointment" "ham"
"Yup having my lunch buffet now.. U eat already?" "ham"
"That depends. How would you like to be treated? :)" "ham"
"U having lunch alone? I now so bored..." "ham"
"I cant pick the phone right now. Pls send a message" "spam"
"When are you going to ride your bike?" "ham"
"Full heat pa:-) i have applyed oil pa." "ham"
"Dear, will call Tmorrow.pls accomodate." "ham"
"I guess it is useless calling u 4 something important." "ham"
"soon you will have the real thing princess! Do i make you wet? :)" "ham"
"Same as kallis dismissial in 2nd test:-)." "ham"
"S but not able to sleep." "ham"
"Then get some cash together and I'll text jason" "ham"
"R Ì_ comin back for dinner?" "ham"
"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..." "ham"
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy" "ham"
"Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day." "ham"
"Anything lor is she coming?" "ham"
"No no. I will check all rooms befor activities" "ham"
"Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy" "ham"
"Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?" "ham"
"Lmao you know me so well..." "ham"
"Dnt worry...use ice pieces in a cloth pack.also take 2 tablets." "ham"
"No shoot me. I'm in the docs waiting room. :/" "ham"
"You all ready for * big day tomorrow?" "ham"
"Not course. Only maths one day one chapter with in one month we can finish." "ham"
"Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!" "ham"
"Already am squatting is the new way of walking" "ham"
"Damn, poor zac doesn't stand a chance" "ham"
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.." "ham"
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash" "ham"
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished" "ham"
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND" "ham"
"MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED" "ham"
"Reverse is cheating. That is not mathematics." "ham"
"Haha... Sounds crazy, dunno can tahan anot..." "ham"
"Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go." "ham"
"Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  " "ham"
"Haha get used to driving to usf man, I know a lot of stoners" "ham"
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around" "ham"
"At home by the way" "ham"
"No that just means you have a fat head" "ham"
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\\" GOODMORNING\"" "ham"
"No. She's currently in scotland for that." "ham"
"I dont thnk its a wrong calling between us" "ham"
"Storming msg: Wen u lift d phne, u say \HELLO\\" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \\"Margaret Hello\\" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person" "ham"
"Then ur physics get a-?" "ham"
"Yeah, probably earlier than that" "ham"
"I know you mood off today" "ham"
"Same. Wana plan a trip sometme then" "ham"
"I am 6 ft. We will be a good combination!" "ham"
"Are you this much buzy" "ham"
"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\\"\"" "ham"
"Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again..." "ham"
"Yes, princess. Are you going to make me moan?" "ham"
"Haha awesome, omw back now then" "ham"
"Dear how you. Are you ok?" "ham"
"I am in escape theatre now. . Going to watch KAVALAN in a few minutes" "ham"
"Mum not going robinson already." "ham"
"Boooo you always work. Just quit." "ham"
"* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train" "ham"
"When you are big..| God will bring success." "ham"
"I want to lick your pussy now..." "ham"
"You in your room? I need a few" "ham"
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill" "ham"
"Hmph. Go head, big baller." "ham"
"Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... " "ham"
"Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later." "ham"
"says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check." "ham"
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!" "ham"
"Huh y lei..." "ham"
"Omg if its not one thing its another. My cat has worms :/ when does this bad day end?" "ham"
"Kallis wont bat in 2nd innings." "ham"
"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though" "ham"
"I will reach before ten morning" "ham"
"Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!" "ham"
"There're some people by mu, I'm at the table by lambda" "ham"
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?" "ham"
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?" "ham"
"We're done..." "ham"
"When did dad get back." "ham"
"Tick, tick, tick ... Babe" "ham"
"For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;" "ham"
"Ya:)going for restaurant.." "ham"
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem." "ham"
"Lol where do u come up with these ideas?" "ham"
"They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up." "ham"
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe" "ham"
"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. " "ham"
"THIS IS A LONG FUCKIN SHOWR" "ham"
"I dont have i shall buy one dear" "ham"
"You intrepid duo you! Have a great time and see you both soon. " "ham"
"I didnt get ur full msg..sometext is missing, send it again" "ham"
"What time you think you'll have it? Need to know when I should be near campus" "ham"
"We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days." "ham"
"idc get over here, you are not weaseling your way out of this shit twice in a row" "ham"
"Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?" "ham"
"Watching tv now. I got new job :)" "ham"
"Wish i were with you now!" "ham"
"Dear how is chechi. Did you talk to her" "ham"
"We are both fine. Thanks" "ham"
"Gud ni8.swt drms.take care" "ham"
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..." "ham"
"E admin building there? I might b slightly earlier... I'll call u when i'm reaching..." "ham"
"I'm not driving... Raining! Then i'll get caught at e mrt station lor." "ham"
"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x" "ham"
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? " "ham"
"Thankyou so much for the call. I appreciate your care." "ham"
"Nope watching tv at home... Not going out. V bored..." "ham"
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!" "ham"
"Early bird! Any purchases yet?" "ham"
"Ok. There may be a free gym about." "spam"
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x" "ham"
"whatever, im pretty pissed off." "ham"
"Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God." "ham"
"Why she wants to talk to me" "ham"
"All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?" "ham"
"These won't do. Have to move on to morphine" "ham"
"Hanging out with my brother and his family" "ham"
"Alright took the morphine. Back in yo." "ham"
"Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;" "ham"
"Sorry man, my stash ran dry last night and I can't pick up more until sunday" "ham"
"I AM AT THE GAS STATION. GO THERE." "ham"
"Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... " "ham"
"Pls come quick cant bare this." "ham"
"May i call You later Pls" "ham"
"What's nannys address?" "ham"
"Dai i downloaded but there is only exe file which i can only run that exe after installing." "ham"
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U" "ham"
"Now, whats your house # again ? And do you have any beer there ?" "ham"
"Yup next stop." "ham"
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always" "ham"
"Some are lasting as much as 2 hours. You might get lucky." "ham"
"Life style garments account no please." "ham"
"Lolnice. I went from a fish to ..water.?" "ham"
"No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch" "ham"
"What time. I‰Û÷m out until prob 3 or so" "ham"
"Nice talking to you! please dont forget my pix :) i want to see all of you..." "ham"
"Still otside le..u come 2morrow maga.." "ham"
"And several to you sir." "ham"
"Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!" "ham"
"Keep my payasam there if rinu brings" "ham"
"Okie" "ham"
"Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too" "ham"
"Cool, what time you think you can get here?" "ham"
"Where's my boytoy? I miss you ... What happened?" "ham"
"All boys made fun of me today. Ok i have no problem. I just sent one message just for fun" "ham"
"Aiyah ok wat as long as got improve can already wat..." "ham"
"At what time are you coming." "ham"
"Asking do u knw them or nt? May be ur frnds or classmates?" "ham"
"Not sure I have the stomach for it ..." "ham"
"So what about you. What do you remember" "ham"
"The hair cream has not been shipped." "ham"
"Awesome, think we can get an 8th at usf some time tonight?" "ham"
"How long has it been since you screamed, princess?" "ham"
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?" "ham"
"26th OF JULY" "ham"
"It could work, we'll reach a consensus at the next meeting" "ham"
"So li hai... Me bored now da lecturer repeating last weeks stuff waste time... " "ham"
"It‰Û÷s reassuring, in this crazy world." "ham"
"Lets use it next week, princess :)" "ham"
"Its a part of checking IQ" "ham"
"You do got a shitload of diamonds though" "ham"
"Argh why the fuck is nobody in town ;_;" "ham"
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)" "ham"
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me" "ham"
"U coming 2 pick me?" "ham"
"All will come alive.better correct any good looking figure there itself.." "ham"
"Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; ." "ham"
"Please attend the phone:)" "ham"
"Yup. Wun believe wat? U really neva c e msg i sent shuhui?" "ham"
"Total disappointment, when I texted you was the craziest shit got :(" "ham"
"Are you this much buzy" "ham"
"I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon" "ham"
"Sorry, got a late start, we're on the way" "ham"
"LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP" "ham"
"There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop.." "ham"
"Sorry, I'll call later" "ham"
"Dude we should go sup again" "ham"
"I think that tantrum's finished so yeah I'll be by at some point" "ham"
"Dun need to use dial up juz open da browser n surf..." "ham"
"If I die I want u to have all my stuffs." "ham"
"What makes you most happy?" "ham"
"Ok cool. See ya then." "ham"
"Sorry, I'll call later" "ham"
"They r giving a second chance to rahul dengra." "ham"
"1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)" "ham"
"Thank u!" "ham"
"No no. I will check all rooms befor activities" "ham"
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary" "ham"
"Ranjith cal drpd Deeraj and deepak 5min hold" "ham"
"Im good! I have been thinking about you..." "ham"
"Y Ì_ wan to go there? C doctor?" "ham"
"Yeah no probs - last night is obviously catching up with you... Speak soon " "ham"
"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do" "ham"
"hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me." "ham"
"Leave it de:-). Start Prepare for next:-).." "ham"
"* Was really good to see you the other day dudette, been missing you!" "ham"
"Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)" "ham"
"Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already." "ham"
"THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x" "ham"
"Ok lor..." "ham"
"Was playng 9 doors game and gt racing on phone lol" "ham"
"Unni thank you dear for the recharge..Rakhesh" "ham"
"Stupid.its not possible" "ham"
"Hi! This is Roger from CL. How are you?" "ham"
"Stupid.its not possible" "ham"
"Yep, by the pretty sculpture" "ham"
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng" "ham"
"Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u..." "ham"
"It certainly puts things into perspective when something like this happens" "ham"
