id_number;email
690;Just glad to be talking to you.
691;Lol, oh you got a friend for the dog ?
692;Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
693;You could have seen me..i did't recognise you Face.:)
694;It's ok, at least armand's still around
695;Pls send me a comprehensive mail about who i'm paying, when and how much.
696;Can you do online transaction?
697;Sorry, I'll call later
698;Hi good mornin.. Thanku wish u d same..
699;Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
700;Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
701;Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy
702;The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
703;If i said anything wrong sorry de:-)
704;No:-)i got rumour that you going to buy apartment in chennai:-)
705;K..give back my thanks.
706;Some of them told accenture is not confirm. Is it true.
707;I'm done. C Ì_ there.
708;You will be in the place of that man
709;My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!
710;Short But Cute: \Be a good person
711;Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
712;"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)"""
713;Not really dude, have no friends i'm afraid :(
714;This is my number by vivek..
715;Where are the garage keys? They aren't on the bookshelf
716;How much did ur hdd casing cost.
717;You will be in the place of that man
718;Are you staying in town ?
719;K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas
720;I'm already back home so no probably not
721;Are you plans with your family set in stone ?
722;We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.
723;Ok...
724;I will see in half an hour
725;K.:)do it at evening da:)urgent:)
726;I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
727;Wat r u doing?
728;So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
729;"I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free"
730;Sure, I'll see if I can come by in a bit
731;"Dear we got  &lt;#&gt;  dollars hi hi"
732;Thnx dude. u guys out 2nite?
733;No, but you told me you were going, before you got drunk!
734;Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
735;Have you had a good day? Mine was really busy are you up to much tomorrow night?
736;"I want to send something that can sell fast.  &lt;#&gt; k is not easy money."
737;Dude im no longer a pisces. Im an aquarius now.
738;"Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed."
739;aathi..where are you dear..
740;"We'll you pay over like  &lt;#&gt; yrs so its not too difficult"
741;Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
742;Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
743;Do you still have the grinder?
744;Where you. What happen
745;Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
746;Oops my phone died and I didn't even know. Yeah I like it better.
747;Ugh y can't u just apologize, admit u were wrong and ask me to take u back?
748;Sending you greetings of joy and happiness. Do have a gr8 evening
749;Customer place i will call you
750;Merry christmas to u too annie!
751;Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
752;Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
753;HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
754;No plans yet. What are you doing ?
755;"Why did I wake up on my own &gt;:("
756;Mm you ask him to come its enough :-)
757;Im just wondering what your doing right now?
758;My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...
759;I sent them. Do you like?
760;Alex says he's not ok with you not being ok with it
761;Oh my God. I'm almost home
762;I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
763;S:)no competition for him.
764;When are you guys leaving?
765;I.ll give her once i have it. Plus she said grinule greet you whenever we speak
766;Your right! I'll make the appointment right now.
767;You need to get up. Now.
768;Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
769;Well, i'm gonna finish my bath now. Have a good...fine night.
770;The new deus ex game comin early next yr
771;R u still working now?
772;"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""
773;Dont think so. It turns off like randomlly within 5min of opening
774;How dare you change my ring
775;Send me the new number
776;I want to show you the world, princess :) how about europe?
777;Damn, can you make it tonight or do you want to just wait til tomorrow
778;Mm i am on the way to railway
779;Id have to check but there's only like 1 bowls worth left
780;Gud mrng dear hav a nice day
781;I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
782;U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
783;Don no da:)whats you plan?
784;Yes :)it completely in out of form:)clark also utter waste.
785;"\I;m reaching in another 2 stops.\"""""
786;K I'll be there before 4.
787;Hey. You got any mail?
788;Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
789;Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
790;Ask g or iouri, I've told the story like ten times already
791;I keep ten rs in my shelf:) buy two egg.
792;"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
793;Goodmorning,my grandfather expired..so am on leave today.
794;"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"
795;Was the actual exam harder than NBME
796;As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
797;I am in office:)whats the matter..msg me now.i will call you at break:).
798;Hey come online! Use msn... We are all there
799;Small problem in auction:)punj now asking tiwary
800;You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
801;First answer my question.
802;My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
803;Don know:)this week i'm going to tirunelvai da.
804;Quite late lar... Ard 12 anyway i wun b drivin...
805;ARR birthday today:) i wish him to get more oscar.
806;You best watch what you say cause I get drunk as a motherfucker
807;I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
808;He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
809;Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!
810;Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
811;Also are you bringing galileo or dobby
812;It's justbeen overa week since we broke up and already our brains are going to mush!
813;Guess he wants alone time. We could just show up and watch when they do..
814;Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am
815;I accidentally brought em home in the box
816;Yep then is fine 7.30 or 8.30 for ice age.
817;Once free call me sir.
818;You're right I have now that I think about it
819;Wanna do some art?! :D
820;U should have made an appointment
821;Yup having my lunch buffet now.. U eat already?
822;That depends. How would you like to be treated? :)
823;U having lunch alone? I now so bored...
824;I cant pick the phone right now. Pls send a message
825;When are you going to ride your bike?
826;Full heat pa:-) i have applyed oil pa.
827;Dear, will call Tmorrow.pls accomodate.
828;I guess it is useless calling u 4 something important.
829;soon you will have the real thing princess! Do i make you wet? :)
830;Same as kallis dismissial in 2nd test:-).
831;S but not able to sleep.
832;Then get some cash together and I'll text jason
833;R Ì_ comin back for dinner?
834;Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
835;I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
836;Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
837;Anything lor is she coming?
838;No no. I will check all rooms befor activities
839;Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
840;Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
841;Lmao you know me so well...
842;Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
843;No shoot me. I'm in the docs waiting room. :/
844;You all ready for * big day tomorrow?
845;Not course. Only maths one day one chapter with in one month we can finish.
846;Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
847;Already am squatting is the new way of walking
848;Damn, poor zac doesn't stand a chance
849;Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..
850;Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash
851;I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished
852;A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
853;MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
854;Reverse is cheating. That is not mathematics.
855;Haha... Sounds crazy, dunno can tahan anot...
856;Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
857;Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
858;Haha get used to driving to usf man, I know a lot of stoners
859;If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around
860;At home by the way
861;No that just means you have a fat head
862;"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
863;No. She's currently in scotland for that.
864;I dont thnk its a wrong calling between us
865;"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
866;Then ur physics get a-?
867;Yeah, probably earlier than that
868;I know you mood off today
869;Same. Wana plan a trip sometme then
870;I am 6 ft. We will be a good combination!
871;Are you this much buzy
872;"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\"""""
873;Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
874;Yes, princess. Are you going to make me moan?
875;Haha awesome, omw back now then
876;Dear how you. Are you ok?
877;I am in escape theatre now. . Going to watch KAVALAN in a few minutes
878;Mum not going robinson already.
879;Boooo you always work. Just quit.
880;* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
881;When you are big..| God will bring success.
882;I want to lick your pussy now...
883;You in your room? I need a few
884;Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill
885;Hmph. Go head, big baller.
886;Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
887;Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
888;"says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check."
889;Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
890;Huh y lei...
891;Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
892;Kallis wont bat in 2nd innings.
893;Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though
894;I will reach before ten morning
895;Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
896;There're some people by mu, I'm at the table by lambda
897;No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?
898;Yo carlos, a few friends are already asking me about you, you working at all this weekend?
899;We're done...
900;When did dad get back.
901;Tick, tick, tick ... Babe
902;"For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;"
903;Ya:)going for restaurant..
904;Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.
905;Lol where do u come up with these ideas?
906;They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
907;"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
908;Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. 
909;THIS IS A LONG FUCKIN SHOWR
910;I dont have i shall buy one dear
911;You intrepid duo you! Have a great time and see you both soon. 
912;I didnt get ur full msg..sometext is missing, send it again
913;What time you think you'll have it? Need to know when I should be near campus
914;We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
915;idc get over here, you are not weaseling your way out of this shit twice in a row
916;Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
917;Watching tv now. I got new job :)
918;Wish i were with you now!
919;Dear how is chechi. Did you talk to her
920;We are both fine. Thanks
921;Gud ni8.swt drms.take care
922;"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
923;E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
924;I'm not driving... Raining! Then i'll get caught at e mrt station lor.
925;Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x
926;That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? 
927;Thankyou so much for the call. I appreciate your care.
928;Nope watching tv at home... Not going out. V bored...
929;Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!
930;Early bird! Any purchases yet?
931;Ok. There may be a free gym about.
932;HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x
933;whatever, im pretty pissed off.
934;Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
935;Why she wants to talk to me
936;"All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?"
937;These won't do. Have to move on to morphine
938;Hanging out with my brother and his family
939;Alright took the morphine. Back in yo.
940;"Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;"
941;Sorry man, my stash ran dry last night and I can't pick up more until sunday
942;I AM AT THE GAS STATION. GO THERE.
943;Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
944;Pls come quick cant bare this.
945;May i call You later Pls
946;What's nannys address?
947;Dai i downloaded but there is only exe file which i can only run that exe after installing.
948;God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U
949;Now, whats your house # again ? And do you have any beer there ?
950;Yup next stop.
951;Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always
952;Some are lasting as much as 2 hours. You might get lucky.
953;Life style garments account no please.
954;Lolnice. I went from a fish to ..water.?
955;No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
956;What time. I‰Û÷m out until prob 3 or so
957;Nice talking to you! please dont forget my pix :) i want to see all of you...
958;Still otside le..u come 2morrow maga..
959;And several to you sir.
960;Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
961;Keep my payasam there if rinu brings
962;Okie
963;Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
964;Cool, what time you think you can get here?
965;Where's my boytoy? I miss you ... What happened?
966;All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
967;Aiyah ok wat as long as got improve can already wat...
968;At what time are you coming.
969;Asking do u knw them or nt? May be ur frnds or classmates?
970;Not sure I have the stomach for it ...
971;So what about you. What do you remember
972;The hair cream has not been shipped.
973;Awesome, think we can get an 8th at usf some time tonight?
974;How long has it been since you screamed, princess?
975;I need an 8th but I'm off campus atm, could I pick up in an hour or two?
976;26th OF JULY
977;It could work, we'll reach a consensus at the next meeting
978;So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
979;It‰Û÷s reassuring, in this crazy world.
980;Lets use it next week, princess :)
981;Its a part of checking IQ
982;You do got a shitload of diamonds though
983;"Argh why the fuck is nobody in town ;_;"
984;"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
985;Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
986;U coming 2 pick me?
987;All will come alive.better correct any good looking figure there itself..
988;"Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; ."
989;Please attend the phone:)
990;Yup. Wun believe wat? U really neva c e msg i sent shuhui?
991;Total disappointment, when I texted you was the craziest shit got :(
992;Are you this much buzy
993;I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
994;Sorry, got a late start, we're on the way
995;LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
996;There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
997;Sorry, I'll call later
998;Dude we should go sup again
999;I think that tantrum's finished so yeah I'll be by at some point
1000;Dun need to use dial up juz open da browser n surf...
1001;If I die I want u to have all my stuffs.
1002;What makes you most happy?
1003;Ok cool. See ya then.
1004;Sorry, I'll call later
1005;They r giving a second chance to rahul dengra.
1006;1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
1007;Thank u!
1008;No no. I will check all rooms befor activities
1009;He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
1010;Ranjith cal drpd Deeraj and deepak 5min hold
1011;Im good! I have been thinking about you...
1012;Y Ì_ wan to go there? C doctor?
1013;Yeah no probs - last night is obviously catching up with you... Speak soon 
1014;The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
1015;hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
1016;Leave it de:-). Start Prepare for next:-)..
1017;* Was really good to see you the other day dudette, been missing you!
1018;"Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)"
1019;Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
1020;THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
1021;Ok lor...
1022;Was playng 9 doors game and gt racing on phone lol
1023;Unni thank you dear for the recharge..Rakhesh
1024;Stupid.its not possible
1025;Hi! This is Roger from CL. How are you?
1026;Stupid.its not possible
1027;Yep, by the pretty sculpture
1028;Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
1029;Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
1030;It certainly puts things into perspective when something like this happens
1031;Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
1032;Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
1033;Sorry, I'll call later in meeting.
1034;Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
1035;Why do you ask princess?
1036;";-( oh well, c u later"
1037;Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
1038;I remain unconvinced that this isn't an elaborate test of my willpower
1039;Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
1040;"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
1041;Rofl. Its true to its name
1042;Hope you are having a great day.
1043;And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
1044;"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
1045;I'm good. Have you registered to vote?
1046;From 5 to 2 only my work timing.
1047;Den wat will e schedule b lk on sun?
1048;The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight
1049;Why tired what special there you had
1050;So gd got free ice cream... I oso wan...
1051;And I don't plan on staying the night but I prolly won't be back til late
1052;Why nothing. Ok anyway give me treat
1053;Me n him so funny...
1054;Yup
1055;Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.
1056;"K.i will send in  &lt;#&gt;  min:)"
1057;2 celebrate my båÕday, y else?
1058;What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
1059;Where in abj are you serving. Are you staying with dad or alone.
1060;Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
1061;"Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs"
1062;Ok i msg u b4 i leave my house.
1063;Dunno da next show aft 6 is 850. Toa payoh got 650.
1064;Fffff. Can you text kadeem or are you too far gone
1065;Hey company elama po mudyadhu.
1066;Only once then after ill obey all yours.
1067;I will come tomorrow di
1068;That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
1069;Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.
1070;Text me when you get off, don't call, my phones having problems
1071;, how's things? Just a quick question.
1072;Gud mrng dear have a nice day
1073;You can never do NOTHING
1074;He is there. You call and meet him
1075;My phone
1076;sorry brah, just finished the last of my exams, what up
1077;No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
1078;Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
1079;Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*
1080;Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
1081;Sir, I need AXIS BANK account no and bank address.
1082;Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc
1083;\alright babe
1084;She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
1085;Just haven't decided where yet eh ?
1086;As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
1087;Otherwise had part time job na-tuition..
1088;Okie.. Thanx..
1089;Ya srsly better than yi tho
1090;K..k:)where are you?how did you performed?
1091;Ok...
1092;Lol no. Just trying to make your day a little more interesting
1093;Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx
1094;No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
1095;Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
1096;Sure but since my parents will be working on Tuesday I don't really need a cover story
1097;Ya but it cant display internal subs so i gotta extract them
1098;Love you aathi..love u lot..
1099;What happened to our yo date?
1100;Whatsup there. Dont u want to sleep
1101;Your pussy is perfect!
1102;No problem. How are you doing?
1103;Ya! when are Ì_ taking ure practical lessons? I start in june..  
1104;Wat uniform? In where get?
1105;LOL ... No just was busy
1106;Am in gobi arts college
1107;Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
1108;Just hopeing that wasn‰Û÷t too pissed up to remember and has gone off to his sisters or something!
1109;Wife.how she knew the time of murder exactly
1110;Mm have some kanji dont eat anything heavy ok
1111;Dunno lei... I thk mum lazy to go out... I neva ask her yet...
1112;Well you told others you'd marry them...
1113;Like a personal sized or what
1114;This is all just creepy and crazy to me.
